,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
63,5.478206791623128,0.3458333333333333,0.0524606949613748,15.007211804520216,5.640726352729066,0.5173992937364147,0.5237958825451169,5.935848880219221,0.632045422010598,0.814786666899442,0.08935051306402428,0.0958628200365336,1.2508905953490441,-0.5149821827290664,-0.056473582736414674,-0.06058965654511689,0.5216004414834552,0.020436507652097147,-0.11458518489323188,-0.3549892023618585,-0.14971262653433107,135,135,144,63
42,5.181795522378752,0.6458333333333334,0.0,14.363411666122325,5.645560436902467,0.5278256299463217,0.5085354621618099,5.851689429497431,0.6320454220105984,0.8224349845757609,0.10584669489972166,0.07171832052451729,1.2717541227705258,-0.5198162669024669,-0.06689991894632163,-0.045329236161809894,0.5260601582922377,0.019562745688739724,-0.1320751134298106,-0.3356333527582015,-0.1493819068330908,147,147,145,42
455,6.270361789333984,0.0333333333333333,0.0,14.240326193924677,5.6461963667801225,0.5297292237930845,0.5059959384373899,5.830661252287578,0.6320454220105969,0.8234411304246368,0.10885849402122706,0.06770037555413615,1.2748331794026424,-0.5204521967801226,-0.0688035127930845,-0.04278971243738988,0.5267213418843004,0.01944791255683831,-0.13519402097600386,-0.3322989883212176,-0.14934836558012773,148,148,146,455
349,4.898583123300944,0.7583333333333333,0.0358605791885726,14.679592384880197,5.6438979044566215,0.5220168745552017,0.516006749998776,5.893910241727672,0.6320454220105993,0.8198045843102907,0.09665628676000003,0.08353912892970941,1.2640425274884164,-0.5181537344566216,-0.06109116355520172,-0.05280052399877605,0.5244075877887513,0.019863079992084254,-0.122417258272834,-0.34525275105257547,-0.14926897644444173,143,143,147,349
227,5.145159724371032,0.5916666666666667,0.0,14.647732117342606,5.644570276346163,0.5232475372037085,0.5141037154607272,5.902888097440284,0.6320454220105984,0.8208683874265335,0.09860339784671912,0.08052821472674748,1.2669433681487299,-0.5188261063461628,-0.06232182620370852,-0.0508974894607272,0.5250286592949854,0.019741595586257876,-0.12448130678606639,-0.34282910268947664,-0.14918960462976172,145,145,148,227
374,6.002626967383735,0.0875,0.0,14.56029541371582,5.646455167498616,0.5238465011625678,0.5116198603494152,5.896138759197689,0.6320454220105993,0.8238505958039898,0.09955105752116755,0.07659834667484279,1.2748662117574179,-0.5207109974986164,-0.0629207901625678,-0.0484136343494152,0.5267284392755007,0.019401186983994734,-0.12548237129900852,-0.3396386141670501,-0.14857326616068797,149,149,149,374
426,5.0113959067321545,0.725,0.2727165589656219,15.043065932403511,5.640689994099972,0.5105985320223929,0.5306330028882345,5.873365196085907,0.6320454220105995,0.8147291415573872,0.07859058746818971,0.10668027097442324,1.2514125244717418,-0.5149458240999722,-0.0496728210223929,-0.06742677688823445,0.5217115689227698,0.02044308515813542,-0.10279217179592504,-0.36330006207480237,-0.14854971623753066,137,137,150,426
337,6.16579925073875,0.0875,0.3613454739916459,15.05045577833326,5.639614370234969,0.5085018126791178,0.5338053460965115,5.841328588836588,0.6320454220105982,0.8130273273719753,0.07527323198983629,0.11169944063818837,1.2474787244518988,-0.5138702002349689,-0.047576101679117744,-0.07059912009651154,0.5208745567782231,0.020637710688041544,-0.0990926903753534,-0.36708389589841917,-0.14851295852857702,131,131,151,337
231,6.168886292180725,0.0416666666666666,0.0,14.345356691648664,5.647945522822019,0.5269359075951027,0.507040098593477,5.861569907944187,0.6320454220105982,0.8262085834920616,0.10443900754018243,0.06935240896775607,1.2816085551474197,-0.5222013528220186,-0.06601019659510265,-0.043833872593476986,0.5281789538879902,0.019132191828222567,-0.13060963696553807,-0.3336740014503725,-0.14838381552922933,151,151,152,231
33,5.038207564298782,0.5791666666666667,0.0549205377389374,15.007157633803738,5.644134854895542,0.5156374569049926,0.5221492172100634,5.95454685629564,0.6320454220105982,0.8201794789470839,0.08656299689814888,0.09325752415476714,1.2649032499294925,-0.5183906848955422,-0.054711745904992615,-0.058942991210063356,0.5245917970567511,0.019820264394892595,-0.11155988793031313,-0.3529550770846417,-0.14823156687335406,144,144,153,33
100,5.262803023995561,0.6416666666666667,0.4137626598629118,15.056074354943926,5.639901678584422,0.5067886027052158,0.5352312477209603,5.827941644237624,0.6320454220105978,0.8134818965207228,0.07256265152482465,0.11395545195445247,1.2490067683044552,-0.5141575085844217,-0.045862891705215736,-0.07202502172096031,0.5211995320634976,0.02058571727525571,-0.09604715347856574,-0.36877003829914967,-0.14807715816748657,133,133,154,100
198,5.04646640907558,0.7083333333333334,0.3017750647099718,15.04163021117745,5.641601901030544,0.5093592643808106,0.5309603635992433,5.8691837922011025,0.632045422010598,0.8161719285768267,0.07662986186457726,0.1071982095585959,1.2552891857514203,-0.5158577310305441,-0.04843355338081057,-0.06775413759924326,0.5225376837309346,0.020278141027384233,-0.10060927122451924,-0.3636926159426006,-0.14800791537991187,138,138,155,198
161,5.2547215322171095,0.6583333333333333,0.4478538591157888,15.059253786993336,5.640217291031641,0.5056205961601877,0.5360836418187698,5.81990373293444,0.6320454220105989,0.8139812474158131,0.07071467271768044,0.1153040798665063,1.2505497995370485,-0.5144731210316413,-0.044694885160187714,-0.07287741581876978,0.5215278926001391,0.020528607852124292,-0.09395898134089586,-0.3697737187917848,-0.1477346974268521,134,134,156,161
411,5.696897034842993,0.1791666666666666,0.0,14.758350659222817,5.649082859938924,0.5190287995353825,0.5138098695362914,5.950867586036825,0.6320454220105975,0.8280080382105018,0.09192865973231946,0.08006330205717857,1.2853258146126125,-0.5233386899389236,-0.058103088535382486,-0.050603643536291376,0.5289802283861726,0.01892700863343899,-0.11736497009397617,-0.3424532691345338,-0.1469637435316903,153,153,157,411
31,5.093170572244458,0.6291666666666667,0.0,14.40942609457718,5.651097136230928,0.5241817496026911,0.5066426431769798,5.892367793643719,0.6320454220105989,0.8311949551975685,0.10008147579246351,0.06872356900996814,1.2943373900419812,-0.525352966230928,-0.06325603860269113,-0.043436417176979825,0.5309272905817823,0.01856382242953991,-0.12604168239884095,-0.3331512762497938,-0.14687637873969828,161,161,158,31
317,6.282171483764488,0.0833333333333333,0.5470886087986029,15.05763879356,5.641763276593942,0.5021091649566414,0.5380490874600149,5.79802227864903,0.632045422010598,0.8164272513080384,0.06515900997373382,0.11841373871822768,1.257654304844432,-0.5160191065939417,-0.04118345395664136,-0.0748428614600149,0.5230423015027862,0.020248957250653676,-0.08762270842126652,-0.37207587955419086,-0.14648321024160124,140,140,159,317
437,6.321687084735194,0.0666666666666666,0.5634608349430459,15.059669913912064,5.6418646683834766,0.5015651256378497,0.5384917349892713,5.794037676070797,0.6320454220105975,0.8165876698254494,0.06429825012982737,0.11911408004472337,1.2582210981998632,-0.5161204983834766,-0.0406394146378497,-0.07528550898927128,0.5231633002586181,0.020230622023981848,-0.08663306800406201,-0.37259204172050775,-0.14633149590019598,141,141,160,437
76,5.076910153109181,0.6083333333333333,0.0,14.472653988643316,5.652198015732735,0.5224951067572724,0.5072284065205899,5.911388679874413,0.6320454220105978,0.8329367279617891,0.09741292890218897,0.06965034313602185,1.298675551520787,-0.5264538457327355,-0.06156939575727238,-0.04402218052058987,0.5318668955279036,0.01836543659268952,-0.12322049704320281,-0.3339213741644306,-0.14625881153831463,165,165,161,76
151,5.646824858250593,0.1916666666666666,0.1056801989843041,15.00681745980484,5.648407939941915,0.5121023735714179,0.5214112154972649,5.962839713978605,0.632045422010598,0.8269402035683937,0.08096991258732623,0.09208988384427996,1.282536737009373,-0.5226637699419152,-0.05117666257141784,-0.05820498949726488,0.5283789246404712,0.019048758730268123,-0.10542691531557313,-0.3520392543190849,-0.14613913696812997,152,152,162,151
46,5.881833372837876,0.1,0.0,14.551535115979478,5.652323806128371,0.5210324243364941,0.5085652985457331,5.927983586257545,0.6320454220105984,0.8331357490942183,0.0950987243057449,0.07176552660003678,1.298996364760869,-0.5265796361283712,-0.06010671333649409,-0.04535907254573307,0.531936439469428,0.018342773242965515,-0.12075913397639026,-0.33567232965735205,-0.14602956346359228,166,166,163,46
310,5.563950203574705,0.2083333333333333,0.0038585432480461,14.865578313730442,5.650892075298845,0.5161461412823591,0.5148833124293933,5.981607287541136,0.6320454220105978,0.8308705150150425,0.08736781939927289,0.08176166558568451,1.2926668687108878,-0.5251479052988453,-0.05522043028235912,-0.05167708642939334,0.5305658673738491,0.018600784318747676,-0.11243548414055071,-0.3438241406467597,-0.14588628015618757,157,157,164,310
73,5.2369513250784845,0.6,0.4043482926525001,15.057287762554324,5.64508122555274,0.5045123964386182,0.5323279070192388,5.860199754421708,0.6320454220105973,0.8216767932606476,0.06896131815964233,0.10936188857971015,1.270199974006502,-0.5193370555527403,-0.04358668543861821,-0.06912168101923882,0.5257267191275716,0.0196492964432764,-0.09196879356415066,-0.36532728127704617,-0.14588225946597347,146,146,165,73
379,4.791431909096199,0.7,0.089350312120998,14.932524728219526,5.651032359866921,0.5125359301367737,0.5183532390069037,5.968323154563583,0.6320454220105984,0.8310924683164824,0.08165587051100931,0.08725166117250815,1.2932434071217813,-0.525288189866921,-0.05161021913677366,-0.05514701300690367,0.5306905785640026,0.018575497970702015,-0.10618363891532556,-0.3482166704556844,-0.14527493713343598,158,158,166,379
307,4.889911085471499,0.675,0.193108608695738,15.037583368903952,5.649304239398432,0.5086898137538366,0.5239274758583293,5.946367932122795,0.6320454220105975,0.8283582969922265,0.07557068066705452,0.09607102234071907,1.286480146709115,-0.5235600693984317,-0.04776410275383658,-0.06072124985832933,0.5292292754229752,0.01888707990931815,-0.09942564680155275,-0.35515120781457876,-0.14522992490227113,155,155,167,307
173,5.428599616576998,0.2833333333333333,0.0705105513065639,14.984698171512916,5.651118208065279,0.5121193152303659,0.5186840057149533,5.985356836895872,0.6320454220105984,0.8312282943115272,0.08099671708326599,0.08777498860520667,1.293609010984899,-0.5253740380652792,-0.0511936042303659,-0.055477779714953324,0.5307696760641226,0.018560024418712295,-0.10545650910681303,-0.348632315094616,-0.1451762665942389,159,159,168,173
380,4.935544528629515,0.5708333333333333,0.0038002727903787,14.849983850342229,5.6532028642506384,0.5152608823889456,0.5134577823710147,5.991921907361941,0.6320454220105989,0.834526563886406,0.08596719396542747,0.0795062421481664,1.3021742743000602,-0.5274586942506385,-0.05433517138894561,-0.050251556371014694,0.5326257634663986,0.01818442362991135,-0.11091057819872974,-0.3420023776056562,-0.14490951072482486,168,168,169,380
139,5.5260510104917895,0.225,0.0905696481772273,14.995639326976898,5.651724988345634,0.5110713936228579,0.5191251470421057,5.98463713580406,0.632045422010598,0.8321883206944816,0.07933873243372226,0.08847294687179623,1.2961356952561018,-0.5259808183456345,-0.0501456826228579,-0.05591892104210566,0.5313166066327769,0.018450669816630683,-0.10362230068767697,-0.3491858332715345,-0.14478582138086027,163,163,170,139
170,5.785746160995606,0.6416666666666667,0.0118949482098897,12.750397196163116,5.659892682219556,0.550555903002029,0.4714729437890134,5.602886731733769,0.632045422010598,0.8451109581972406,0.14180973215011441,0.013079309652645145,1.3435852040802647,-0.5341485122195557,-0.08963019200202893,-0.00826671778901339,0.5416793729206316,0.016980961155389718,-0.1679082950486288,-0.2834074479760783,-0.1447782606231058,193,193,171,170
95,4.997575516971834,0.5791666666666667,0.0,14.632055313170335,5.654972063820925,0.5182756985751754,0.5086737666144971,5.959514729064042,0.632045422010598,0.8373257291183281,0.09073712992452268,0.07193714095714905,1.3097142819630767,-0.5292278938209254,-0.0573499875751754,-0.04546754061449715,0.5342644307106139,0.01786587715002974,-0.11608242242608036,-0.3358139888978279,-0.14467684472462616,172,172,172,95
228,5.559677722821327,0.2041666666666666,0.1033701615361073,15.00522487379213,5.652112776272818,0.5103582527319758,0.5194505000058028,5.98471183163393,0.6320454220105969,0.8328018650912612,0.07821042603983447,0.08898770886890443,1.297758002505662,-0.5263686062728183,-0.049432541731975754,-0.05624427400580284,0.5316680394852719,0.01838079455231445,-0.1023697617356123,-0.34959346463960306,-0.1445274772743003,164,164,173,228
214,4.9363375792963495,0.6916666666666667,0.3029379609435321,15.043956334032108,5.64982650809611,0.5052600335365101,0.526834987377978,5.916057129647791,0.6320454220105982,0.8291846121263771,0.07014420323697343,0.10067118463664947,1.2890729534940217,-0.5240823380961102,-0.04433432253651004,-0.06362876137797796,0.5297890604132484,0.01879289421573227,-0.09331241421671488,-0.3587100171887282,-0.1444098457299036,156,156,174,214
89,5.780979893104012,0.1166666666666666,0.1985078489177227,15.039102558784318,5.651367222147795,0.5074971548997496,0.5230571519630539,5.95686393570594,0.6320454220105984,0.8316222756202181,0.07368369784500806,0.0946940265347738,1.294976196243602,-0.5256230521477949,-0.04657144389974954,-0.059850925963053914,0.5310655568521706,0.018515143988897975,-0.09730922513152784,-0.3540782326902121,-0.144290771277614,162,162,175,89
71,5.175440614959173,0.6,0.4061848849093842,15.056626108688548,5.648844445899651,0.5026413385278323,0.5304357445831157,5.8808457411045305,0.6320454220105991,0.8276308279167931,0.06600099624981187,0.10636817583339493,1.2856492462738338,-0.523100275899651,-0.04171562752783231,-0.06722951858311571,0.5290499980108206,0.01897001327025971,-0.08858869160712035,-0.3630632862694255,-0.14422732153542872,154,154,176,71
261,5.673521729900832,0.1416666666666666,0.0,14.66975275898304,5.6565928179124505,0.516798239855211,0.5085304712429368,5.976552203893056,0.6320454220105984,0.8398900291434261,0.08839954678806944,0.07171042406850438,1.3163109686967391,-0.5308486479124506,-0.05587252885521099,-0.04532424524293682,0.5357017021421485,0.017574233339326062,-0.11355541743263786,-0.33562683240155455,-0.14386933883162212,176,176,177,261
425,6.220168272324816,0.0708333333333333,0.5700313744677634,15.063155052494094,5.64739501306064,0.4986547083136646,0.5358718076362936,5.823712691091001,0.6320454220105982,0.8253375863418453,0.0596934903723295,0.1149689232858254,1.28095075586188,-0.5216508430606401,-0.03772899731366458,-0.07266558163629361,0.5280372771487937,0.01923153714025383,-0.08130216688571401,-0.3695245855715775,-0.1438650717723459,150,150,178,425
256,4.756071711405386,0.6875,0.0750213153070823,14.901111273883624,5.654580487830942,0.5117105941357093,0.5156304470439469,5.987217125495076,0.6320454220105982,0.8367061913820404,0.08035005296637955,0.08294375565158012,1.307806834894389,-0.5288363178309421,-0.05078488313570928,-0.052424221043946895,0.5338494678878696,0.017936363694411428,-0.10474200602830364,-0.34477492177415003,-0.14386018803601408,170,170,179,256
41,5.0304352677928,0.475,0.0590245865026053,15.011196907525513,5.654616775034754,0.5102463226121939,0.5170584313636504,6.014791834546099,0.632045422010598,0.8367636037175278,0.07803333414756847,0.08520306213490364,1.3079944235116696,-0.5288726050347536,-0.04932061161219392,-0.053852205363650374,0.5338902650438349,0.017929831321703116,-0.10217285319235347,-0.3465844873490027,-0.14360916973988436,171,171,180,41
35,5.045765516497232,0.4583333333333333,0.0592534279316078,15.012556662631637,5.655271272015497,0.5098916474966475,0.5167586094984536,6.018826751882681,0.6320454220105984,0.8377991257827953,0.07747217967481206,0.08472869454239265,1.3106857726365164,-0.5295271020154972,-0.04896593649664749,-0.05355238349845365,0.5344758857837181,0.01781202406380822,-0.10154833433898902,-0.34620537753999225,-0.14331389593839103,173,173,181,35
194,5.681445118993318,0.65,0.0118958449241025,12.810028019265884,5.663387987856075,0.5474918088761263,0.471041732278397,5.634243316447757,0.6320454220105987,0.850641107637134,0.13696183037091061,0.012397061991955425,1.3569308599078314,-0.5376438178560754,-0.08656609787612624,-0.00783550627839702,0.5446246040521807,0.016353305184549916,-0.16325140838106822,-0.2827514488666999,-0.14321651735440608,203,203,182,194
528,4.692788163769549,0.7166666666666667,0.0609029898799959,14.815064851179718,5.657434783090851,0.5121630681624251,0.5123236777573226,5.9910650208567064,0.6320454220105989,0.8412221567865975,0.08106594143097179,0.07771190178243062,1.319543461290086,-0.5316906130908512,-0.05123735716242506,-0.04911745175732257,0.5364072136773033,0.01742279331327934,-0.10553292793318692,-0.340545802062198,-0.14288531222736853,177,177,183,528
395,5.754654934610674,0.1208333333333333,0.0,14.469270204836024,5.65990808440953,0.5186426494058382,0.5033707951952305,5.955298244201715,0.6320454220105984,0.845135326999604,0.09131770660126752,0.06354696639912857,1.3303529142264419,-0.5341639144095298,-0.057716938405838136,-0.04016456919523054,0.5387722385710805,0.016978193666283836,-0.11670781312562994,-0.32881684192869265,-0.14284882046267958,185,185,184,395
69,5.472053949737791,0.2208333333333333,0.1100831817707663,14.988665754060325,5.656305619862278,0.5083773588588301,0.5172385502894897,6.003672495549568,0.6320454220105975,0.8394356345063152,0.07507632553983505,0.08548803995384965,1.3149850944015695,-0.5305614498622777,-0.04745164785883005,-0.05403232428948973,0.5354125540483761,0.017625900514928405,-0.09887214287367163,-0.34681202742736617,-0.14268608992870313,175,175,185,69
144,4.806847941342682,0.6833333333333333,0.0,14.495783888754271,5.660328496902025,0.5179618332855044,0.5036311988230681,5.963125969693242,0.6320454220105975,0.8458004888342688,0.09024054332055274,0.06395896784517846,1.3320122276559767,-0.5345843269020252,-0.057036122285504365,-0.04042497282306806,0.5391360683931322,0.01690265912134592,-0.11554680179015286,-0.3291638786685007,-0.14260267377910255,187,187,186,144
224,6.151709783353353,0.075,0.5604055544539349,15.057989142408951,5.65056498234756,0.4974832970356664,0.5338732496273719,5.843509078349784,0.6320454220105982,0.830353000070871,0.05784012471662739,0.1118068752125017,1.2938298301725062,-0.52482081234756,-0.03655758603566639,-0.07066702362737193,0.5308174548733863,0.01865974782731117,-0.07913893244308023,-0.3671643967256041,-0.1425478604471244,160,160,187,224
109,5.336281712788823,0.3333333333333333,0.1776542190811333,15.00378464032824,5.656090547550172,0.5063521251374647,0.5194788563229624,5.983810755602298,0.6320454220105993,0.8390953546710103,0.07187207209405741,0.08903257323493238,1.314260376156407,-0.5303463775501722,-0.04542641413746473,-0.056272630322962425,0.5352545639277101,0.017664595644265813,-0.09526794249035442,-0.3496289677862179,-0.14241077154410217,174,174,188,109
108,5.027692704254969,0.5416666666666666,0.0,14.48179103108911,5.661193753976056,0.5177695332292331,0.5029582418053092,5.965340679879786,0.6320454220105982,0.8471694680941417,0.08993629294617367,0.06289423895968456,1.3356015438346802,-0.5354495839760558,-0.05684382222923312,-0.03975201580530924,0.5399237907949097,0.016747235679287042,-0.11521831510086422,-0.3282663014183582,-0.1422457936133118,190,190,189,108
111,5.267516968562061,0.3125,0.0690746682656935,14.974225151993924,5.657817340902195,0.5090098187624696,0.5150943693459329,6.0228557306157455,0.6320454220105975,0.8418274262783503,0.07607698131806641,0.08209559240358343,1.3211372527328424,-0.5320731709021951,-0.04808410776246963,-0.05188814334593289,0.536755363301679,0.017353999463359804,-0.09999182115231597,-0.3440930048817903,-0.14224360885691548,179,179,190,111
544,4.898195161642468,0.7125,0.3869552488687459,15.054434367268716,5.6536530256867445,0.5008734180205799,0.5273950853032742,5.913890353639453,0.6320454220105987,0.8352387934516077,0.06320385470636325,0.10155735184202916,1.3052570983229042,-0.5279088556867446,-0.039947707020579926,-0.06418885930327417,0.5332952173677782,0.018103352619667223,-0.08537170566880237,-0.35939107243344914,-0.14221980849419477,169,169,191,544
423,5.442106584777156,0.2291666666666666,0.1353100002506924,15.012060176365578,5.65770597942213,0.5065856461849568,0.5176299034035126,6.00849692286538,0.6320454220105995,0.8416512340678088,0.07224154086854707,0.08610722506364402,1.3208124106374453,-0.5319618094221301,-0.04565993518495681,-0.05442367740351256,0.5366843886558307,0.01737402419556444,-0.09568499729512514,-0.3473058689643944,-0.14187228068798505,178,178,192,423
275,6.105391196282547,0.0833333333333333,0.5684386035403863,15.063055503331505,5.652574140182726,0.4962042987532693,0.5331430900746036,5.85348076449056,0.6320454220105993,0.83353181881585,0.055816538692812,0.11065164249133784,1.3021541929827716,-0.5268299701827264,-0.03527858775326931,-0.06993686407460359,0.5326214051211113,0.018297674166186217,-0.07676535420788388,-0.36629770451920585,-0.14158846152030116,167,167,193,275
168,5.334681421476248,0.2708333333333333,0.0957215380292937,14.949791180922675,5.659860082878753,0.5076757137828882,0.5143857323489572,6.0213117965853655,0.6320454220105984,0.8450593806686834,0.07396620741935267,0.08097441191196388,1.3295448297680053,-0.5341159128787529,-0.04675000278288821,-0.05117950634895724,0.5385951290353698,0.016986818704597173,-0.0976267180747672,-0.3431894029074638,-0.14127643409254462,183,183,194,168
321,5.359580327873117,0.2708333333333333,0.1544770146306524,15.034397022914831,5.658701278588672,0.5051830620888033,0.5180371883331241,6.01270616981797,0.6320454220105993,0.8432259613451236,0.07002242172408465,0.08675161693079166,1.324977554571319,-0.532957108588672,-0.04425735108880324,-0.05483096233312407,0.5375950401100921,0.017195080040626642,-0.09317426814386953,-0.34781902224605754,-0.14126607011643347,181,181,195,321
432,4.695269435804369,0.6958333333333333,0.1498879477655111,14.93617563602953,5.659861391240852,0.5064116390600394,0.5156484987097072,6.001095778107097,0.6320454220105991,0.8450614507131033,0.07196623292570355,0.08297231636119304,1.3296111452238097,-0.5341172212408525,-0.04548592806003937,-0.052442272709707194,0.5386096616702045,0.016986583612795814,-0.09537426736416932,-0.34479785969434085,-0.14106184781523812,184,184,196,432
153,5.300333702618438,0.2791666666666667,0.1042658104544966,14.996416140706533,5.660069190384707,0.5065404357502603,0.5153119028756303,6.029235022448998,0.6320454220105978,0.8453902231978321,0.07217001051151582,0.08243976629065222,1.3304520086526848,-0.5343250203847072,-0.045614724750260294,-0.052105676875630336,0.5387939606991038,0.016949246800421536,-0.09560428414472422,-0.34436988915906996,-0.14100830883445756,186,186,197,153
481,4.981660149356082,0.4583333333333333,0.0869467165624425,15.001312191879943,5.66060243129052,0.5066708061139134,0.5146482916061659,6.038980367842828,0.6320454220105989,0.8462338981731452,0.07237627790799224,0.08138982391886265,1.332623344221479,-0.5348582612905197,-0.04574509511391334,-0.05144206560616588,0.5392701173915795,0.016853447997359217,-0.09583699224027575,-0.3435244894224917,-0.14083601122180275,188,188,198,481
521,4.865273552374319,0.6708333333333333,0.0,14.218061120361618,5.666258307225125,0.5198654953373983,0.4957977264480745,5.941289981882972,0.6320454220105982,0.8551824258226524,0.09325245035381337,0.05156512382353435,1.357244942217614,-0.5405141372251254,-0.05893978433739833,-0.03259150044807452,0.5446940761743398,0.01583845774564141,-0.11878552412354337,-0.31856484615125813,-0.14050397084305336,204,204,199,521
254,4.849490293052704,0.6708333333333333,0.332526513578579,15.043509234492111,5.658366124457631,0.5002686992713247,0.523286705281642,5.95599548451943,0.6320454220105975,0.8426956922863377,0.062247090005289184,0.09505721770837323,1.3242770559544557,-0.5326219544576309,-0.03934298827132465,-0.06008047928164201,0.537441793208433,0.017255330142096126,-0.08426611405576101,-0.3543615830672381,-0.140457455660301,180,180,200,254
145,6.008407242856816,0.5166666666666667,0.0119008497215155,12.393815832572974,5.670551962252184,0.5519342952195907,0.4594352715388235,5.5888906028865835,0.6320454220105985,0.8619756955427306,0.1439905757565389,-0.005966271299269446,1.3917504873461715,-0.5448077922521843,-0.09100858421959068,0.003770954461176479,0.5523697249106814,0.015069280436304622,-0.1699863480711291,-0.26463199294995676,-0.13984968686159374,234,234,201,145
81,4.916665663618149,0.4791666666666667,0.0,14.772300630138927,5.665013095410375,0.5107832511924209,0.5061251824078031,6.0469321422819275,0.6320454220105989,0.8532122955576629,0.07888284363142617,0.06790486081091086,1.3507855399520596,-0.5392689254103749,-0.049857540192420835,-0.04291895640780313,0.5432667715279798,0.01606174655859882,-0.10311663718311526,-0.3324694922455388,-0.13984146095668507,199,199,202,81
388,4.903312022935622,0.6375,0.0,14.185673273172837,5.668133808894181,0.5194831772752702,0.4943045428411464,5.945662524771326,0.6320454220105977,0.8581497784902661,0.09264756018482528,0.049202661324908636,1.3650695278103833,-0.5423896388941811,-0.05855746627527014,-0.03109831684114639,0.5464271246439839,0.015502331820032023,-0.11813698683595786,-0.31650638276942655,-0.13971367926178413,210,210,203,388
345,4.7870053931882985,0.5666666666666667,0.0836620909635957,14.9307190339007,5.663674282816411,0.5064379610415543,0.5118092851526327,6.0439027331359485,0.6320454220105975,0.851094073437322,0.07200787863754375,0.07689804792513434,1.3452018613959726,-0.5379301128164107,-0.045512250041554236,-0.04860305915263269,0.5420354495210766,0.016301929202340526,-0.09542128505171255,-0.33988301931793863,-0.13966745838910355,194,194,204,345
542,4.834758150733152,0.7,0.4027984631022202,15.055216676510309,5.659328403793851,0.4976578774938986,0.5249352477228486,5.941911500132024,0.6320454220105984,0.8442181767513915,0.05811633976724327,0.09766548348136522,1.3286428169604703,-0.5335842337938512,-0.0367321664938986,-0.06172902172284861,0.5383974913867696,0.01708236195329138,-0.07946197434478153,-0.35638918997038327,-0.13958960078729113,182,182,205,542
150,4.97795086138675,0.4291666666666666,0.0780681266879057,14.972547619872556,5.663962390368422,0.5057366331889215,0.5122225054532552,6.055945399575592,0.6320454220105984,0.8515499070562,0.07089826241660532,0.07755183052719473,1.3464031432214343,-0.5382182203684218,-0.044810922188921465,-0.04901627945325521,0.5423001633186295,0.0162502331915364,-0.09416686485341341,-0.34041554909611005,-0.13944406025266234,196,196,206,150
443,4.641935230267981,0.6583333333333333,0.0570081960570711,14.83156384921005,5.665254191469716,0.5080780983420763,0.5085892391988043,6.041776875580232,0.6320454220105962,0.8535937492490387,0.07460284609305463,0.07180340465790674,1.3516827329118573,-0.5395100214697157,-0.047152387342076274,-0.04538301319880428,0.5434648367514803,0.016018506048135706,-0.0983413741019713,-0.3357036013340913,-0.13934215646264228,200,200,207,443
406,4.723412746987101,0.6625,0.2345909076170614,15.03455165550805,5.662370058602528,0.5011617564046796,0.5183897140033893,6.008679090091428,0.6320454220105973,0.8490305758334105,0.063660053539641,0.08730937062694846,1.340290271889565,-0.5366258886025284,-0.04023604540467962,-0.05518348800338929,0.5409542503913625,0.016536015913551916,-0.08589792787364747,-0.34826253130903906,-0.13920814775637821,192,192,208,406
292,4.748665608517543,0.5791666666666667,0.0781929816367664,14.918203050606843,5.664853011045964,0.5062152707146604,0.5108532472499747,6.050137706005534,0.6320454220105993,0.8529590157159992,0.07165554584762251,0.07538543843637821,1.350038717339534,-0.5391088410459641,-0.04528955971466042,-0.04764702124997472,0.5431019474712515,0.01609045967764766,-0.09502334974358051,-0.33864764133587133,-0.13919351046726805,197,197,209,292
78,5.558464592402716,0.175,0.2842423477515397,15.047051370270973,5.662081166515189,0.4997235900893633,0.5201167724060458,5.99370617120052,0.632045422010598,0.8485735009503728,0.06138463746156636,0.09004186158806092,1.339323219694808,-0.536336996515189,-0.038797879089363274,-0.056910546406045814,0.5407415829626953,0.016587881862282883,-0.08326721194395137,-0.35042663893129833,-0.13903532300432228,191,191,210,78
175,5.016973806428057,0.3958333333333333,0.0852087964154857,14.9779532255553,5.664997411616551,0.5049344019194938,0.5119897154745537,6.0608862981274845,0.6320454220105987,0.8531874812116091,0.06962900036440071,0.07718351842399027,1.350668231235628,-0.5392532416165512,-0.044008690919493776,-0.04878348947455374,0.5432408787229842,0.01606455957011277,-0.0927276924319349,-0.3401156511769977,-0.13892626134627328,198,198,211,175
126,5.027819076068913,0.4125,0.0,14.670745535109097,5.667778199353152,0.5111432959501028,0.5030000337073428,6.042672737463089,0.6320454220105975,0.8575871456024307,0.07945249376279914,0.0629603606347703,1.3622759930921138,-0.542034029353152,-0.050217584950102756,-0.03979380770734281,0.5458078800703444,0.015566046790066235,-0.1037483937875604,-0.3283221126053215,-0.13883481986760524,206,206,212,126
