,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
10,5.625947961,0.535754813,0.520218755,5.765084296,0.632045422,0.791404816,0.118391969,0.090203215,1.190855522,-0.500203791,-0.074829102,-0.057012529,0.508973138,0.023117018,-0.144920421,-0.35055398,-0.157452461,105,105,99,10,0.333333333,0.627482826
444,5.626777911,0.523148474,0.531995144,5.846609454,0.632045422,0.792717934,0.098446664,0.108835402,1.193617929,-0.501033741,-0.062222763,-0.068788918,0.509547247,0.022966108,-0.124315519,-0.364930293,-0.155426568,106,106,114,444,0.333333333,0.629319892
98,5.626976212,0.521052753,0.533892565,5.832723338,0.632045422,0.793031678,0.095130887,0.111837435,1.194594211,-0.501232042,-0.060127042,-0.070686339,0.509750311,0.022930058,-0.120793437,-0.367187291,-0.15501689,107,107,119,98,0.333333333,0.630008062
52,5.627072411,0.523792471,0.531056647,5.857571906,0.632045422,0.793183882,0.099465573,0.107350545,1.194785314,-0.501328241,-0.06286676,-0.067850421,0.509790069,0.02291257,-0.125392163,-0.363807981,-0.155429192,108,108,113,52,0.333333333,0.630119286
107,5.627212131,0.532980366,0.521729033,5.795094639,0.632045422,0.793404941,0.114002336,0.092592723,1.195732434,-0.501467961,-0.072054655,-0.058522807,0.509987164,0.022887172,-0.140469275,-0.352433967,-0.156672024,109,109,107,107,0.333333333,0.630808423
88,5.627460687,0.524295489,0.530165353,5.865630579,0.632045422,0.793798199,0.10026143,0.105940371,1.19635314,-0.501716517,-0.063369778,-0.066959127,0.510116376,0.022841992,-0.126231277,-0.36273844,-0.155375908,110,110,115,88,0.333333333,0.631195862
383,5.627610701,0.526807545,0.527503284,5.855532068,0.632045422,0.794035544,0.104235916,0.10172854,1.196945363,-0.501866531,-0.065881834,-0.064297058,0.510239691,0.022814727,-0.1303978,-0.359522471,-0.155701848,111,111,111,383,0.333333333,0.631601155
523,5.628184922,0.532068374,0.521668233,5.805027723,0.632045422,0.794944057,0.112559414,0.092496529,1.199677363,-0.502440752,-0.071142663,-0.058462007,0.51080896,0.022710373,-0.138995996,-0.352358495,-0.156214706,112,112,109,523,0.333333333,0.633518923
127,5.628519731,0.523528805,0.529872993,5.769154838,0.632045422,0.79547378,0.09904841,0.105477811,1.200714831,-0.502775561,-0.062603094,-0.066666767,0.511025312,0.022649538,-0.124951682,-0.362386828,-0.154896324,113,113,120,127,0.333333334,0.634199544
347,5.628764986,0.518901426,0.534255117,5.833801975,0.632045422,0.795861813,0.091727134,0.112411052,1.202084698,-0.503020816,-0.057975715,-0.071048891,0.511311128,0.022604979,-0.117148312,-0.367616726,-0.154053353,114,114,124,347,0.333333333,0.635178505
336,5.628883538,0.519241172,0.53379682,5.833032828,0.632045422,0.796049382,0.092264667,0.11168595,1.202524481,-0.503139368,-0.058315461,-0.070590594,0.511402922,0.022583442,-0.117725972,-0.367073786,-0.154072106,115,115,123,336,0.333333333,0.635476559
128,5.62881441,0.514042313,0.539064806,5.785773211,0.632045422,0.79594001,0.084039216,0.120020774,1.203098641,-0.50307024,-0.053116602,-0.07585858,0.511522789,0.022596,-0.108802936,-0.373259029,-0.153155322,116,116,128,128,0.333333333,0.635956803
196,5.629453674,0.504732714,0.547735141,5.699107282,0.632045422,0.796951431,0.069309897,0.133738671,1.20838597,-0.503709504,-0.043807003,-0.084528915,0.512627989,0.022479877,-0.092365153,-0.383179981,-0.151021752,117,117,137,196,0.333333333,0.639858342
270,5.630888944,0.506948477,0.544084108,5.734418688,0.632045422,0.799222265,0.072815599,0.127962136,1.213238196,-0.505144774,-0.046022766,-0.080877882,0.5136444,0.022219255,-0.09633223,-0.37904086,-0.151051278,118,118,136,270,0.333333333,0.643095245
0,5.631499327,0.533190097,0.517232105,5.775551171,0.632045422,0.800187992,0.114334165,0.085477843,1.213696063,-0.505755157,-0.072264386,-0.054025879,0.513740417,0.022108459,-0.140807373,-0.346803888,-0.155167601,119,119,117,0,0.333333333,0.643208834
210,5.632791389,0.517483766,0.531646374,5.856112842,0.632045422,0.802232248,0.089484162,0.108283591,1.218561441,-0.507047219,-0.056558055,-0.068440148,0.514761838,0.021874006,-0.114729717,-0.364513675,-0.152456462,120,120,131,210,0.333333334,0.646514478
166,5.633581092,0.52953312,0.518807317,5.83282054,0.632045422,0.803481687,0.108548226,0.087970088,1.221871202,-0.507836922,-0.068607409,-0.055601091,0.515457852,0.021730762,-0.134873755,-0.348787134,-0.153976709,121,121,125,166,0.333333334,0.648799307
13,5.633695772,0.520201983,0.528023773,5.888308686,0.632045422,0.80366313,0.09378483,0.10255204,1.222023421,-0.507951602,-0.059276272,-0.064817547,0.515489885,0.021709963,-0.11935553,-0.360153809,-0.152599792,122,122,129,13,0.333333333,0.648872786
404,5.633898224,0.520290132,0.527733174,5.891945757,0.632045422,0.803983442,0.093924295,0.102092264,1.222846229,-0.508154054,-0.059364421,-0.064526948,0.515663072,0.021673249,-0.11950473,-0.359801474,-0.152544318,123,123,130,404,0.333333334,0.649438334
121,5.634203196,0.529161525,0.518556808,5.836916546,0.632045422,0.804465959,0.107960301,0.087573741,1.224420391,-0.508459026,-0.068235814,-0.055350582,0.515994568,0.021617947,-0.134266233,-0.34847254,-0.153706942,124,124,127,121,0.333333334,0.650553489
469,5.633599894,0.50535515,0.542966485,5.746409338,0.632045422,0.803511435,0.070294694,0.126193872,1.224432882,-0.507855724,-0.044429439,-0.079760259,0.5159972,0.021727352,-0.093483069,-0.377762699,-0.149839472,125,125,142,469,0.333333334,0.650805731
195,5.634593444,0.516530543,0.530797542,5.865737491,0.632045422,0.805083394,0.087976007,0.106940599,1.225972689,-0.508849274,-0.055604832,-0.067591316,0.51632167,0.02154719,-0.11309601,-0.363497429,-0.151682083,126,126,133,195,0.333333333,0.651617081
99,5.63507126,0.517236196,0.529614073,5.870859995,0.632045422,0.805839379,0.089092466,0.105068156,1.227840584,-0.50932709,-0.056310485,-0.066407847,0.516715548,0.02146057,-0.114305991,-0.362075108,-0.151640177,127,127,134,99,0.333333334,0.652893614
40,5.635946597,0.519892684,0.526082248,5.901498442,0.632045422,0.807224306,0.093295467,0.099480227,1.231239814,-0.510202427,-0.058966973,-0.062876022,0.517433102,0.021301923,-0.118831608,-0.357792434,-0.15177404,128,128,132,40,0.333333333,0.655214386
408,5.636810441,0.520926981,0.524184107,5.877049474,0.632045422,0.808591049,0.094931896,0.096477055,1.234757942,-0.511066271,-0.06000127,-0.060977881,0.518176792,0.021145408,-0.120581163,-0.355466914,-0.151634223,129,129,135,408,0.333333333,0.657633279
294,5.636705983,0.512991994,0.532223553,5.857092137,0.632045422,0.808425779,0.082377438,0.109196783,1.234981777,-0.510961813,-0.052066283,-0.069017327,0.518224144,0.021164332,-0.106978265,-0.36520284,-0.150338924,130,130,139,294,0.333333333,0.657851033
337,5.63961437,0.508501813,0.533805346,5.841328589,0.632045422,0.813027327,0.075273232,0.111699441,1.247478724,-0.5138702,-0.047576102,-0.07059912,0.520874557,0.020637711,-0.09909269,-0.367083896,-0.148512959,131,131,151,337,0.333333333,0.66650671
164,5.640125658,0.517113556,0.524682315,5.920366167,0.632045422,0.813836269,0.088898428,0.097265303,1.24844633,-0.514381488,-0.056187845,-0.061476089,0.521080319,0.020545188,-0.114095937,-0.356078926,-0.149876558,132,132,141,164,0.333333333,0.667063103
100,5.639901679,0.506788603,0.535231248,5.827941644,0.632045422,0.813481897,0.072562652,0.113955452,1.249006768,-0.514157509,-0.045862892,-0.072025022,0.521199532,0.020585717,-0.096047153,-0.368770038,-0.148077158,133,133,154,100,0.333333334,0.667592142
161,5.640217291,0.505620596,0.536083642,5.819903733,0.632045422,0.813981247,0.070714673,0.11530408,1.2505498,-0.514473121,-0.044694885,-0.072877416,0.521527893,0.020528608,-0.093958981,-0.369773719,-0.147734697,134,134,156,161,0.333333333,0.668678047
63,5.640726353,0.517399294,0.523795883,5.93584888,0.632045422,0.814786667,0.089350513,0.09586282,1.250890595,-0.514982183,-0.056473583,-0.060589657,0.521600441,0.020436508,-0.114585185,-0.354989202,-0.149712627,135,135,144,63,0.333333333,0.668743465
90,5.640776569,0.517538337,0.523606623,5.936138611,0.632045422,0.814866117,0.089570502,0.095563381,1.251091164,-0.515032399,-0.056612626,-0.060400397,0.521643143,0.020427423,-0.114823063,-0.354756061,-0.149717234,136,136,143,90,0.333333333,0.668880983
426,5.640689994,0.510598532,0.530633003,5.873365196,0.632045422,0.814729142,0.078590587,0.106680271,1.251412524,-0.514945824,-0.049672821,-0.067426777,0.521711569,0.020443085,-0.102792172,-0.363300062,-0.148549716,137,137,150,426,0.333333333,0.669167674
198,5.641601901,0.509359264,0.530960364,5.869183792,0.632045422,0.816171929,0.076629862,0.10719821,1.255289186,-0.515857731,-0.048433553,-0.067754138,0.522537684,0.020278141,-0.100609271,-0.363692616,-0.148007915,138,138,155,198,0.333333334,0.671848832
181,5.642221358,0.522676026,0.517024145,5.909342508,0.632045422,0.817152011,0.097699173,0.085148816,1.25713876,-0.516477188,-0.061750315,-0.053817919,0.522932266,0.020166125,-0.123523986,-0.346541157,-0.149966339,139,139,140,181,0.333333333,0.673054987
317,5.641763277,0.502109165,0.538049087,5.798022279,0.632045422,0.816427251,0.06515901,0.118413739,1.257654305,-0.516019107,-0.041183454,-0.074842861,0.523042302,0.020248957,-0.087622708,-0.37207588,-0.14648321,140,140,159,317,0.333333333,0.673640626
437,5.641864668,0.501565126,0.538491735,5.794037676,0.632045422,0.81658767,0.06429825,0.11911408,1.258221098,-0.516120498,-0.040639415,-0.075285509,0.5231633,0.020230622,-0.086633068,-0.372592042,-0.146331496,141,141,160,437,0.333333333,0.674045169
253,5.643170235,0.531544852,0.507206442,5.810745129,0.632045422,0.818653291,0.111731117,0.069615592,1.262479794,-0.517426065,-0.070619141,-0.044000216,0.524073291,0.019994588,-0.138147988,-0.33389253,-0.150681977,142,142,138,253,0.333333333,0.676870401
349,5.643897904,0.522016875,0.51600675,5.893910242,0.632045422,0.819804584,0.096656287,0.083539129,1.264042527,-0.518153734,-0.061091164,-0.052800524,0.524407588,0.01986308,-0.122417258,-0.345252751,-0.149268976,143,143,147,349,0.333333333,0.677809089
33,5.644134855,0.515637457,0.522149217,5.954546856,0.632045422,0.820179479,0.086562997,0.093257524,1.26490325,-0.518390685,-0.054711746,-0.058942991,0.524591797,0.019820264,-0.111559888,-0.352955077,-0.148231567,144,144,153,33,0.333333333,0.678390777
227,5.644570276,0.523247537,0.514103715,5.902888097,0.632045422,0.820868387,0.098603398,0.080528215,1.266943368,-0.518826106,-0.062321826,-0.050897489,0.525028659,0.019741596,-0.124481307,-0.342829103,-0.149189605,145,145,148,227,0.333333333,0.679819328
73,5.645081226,0.504512396,0.532327907,5.860199754,0.632045422,0.821676793,0.068961318,0.109361889,1.270199974,-0.519337056,-0.043586685,-0.069121681,0.525726719,0.019649296,-0.091968794,-0.365327281,-0.145882259,146,146,165,73,0.333333333,0.682171969
42,5.645560437,0.52782563,0.508535462,5.851689429,0.632045422,0.822434985,0.105846695,0.071718321,1.271754123,-0.519816267,-0.066899919,-0.045329236,0.526060158,0.019562746,-0.132075113,-0.335633353,-0.149381907,147,147,145,42,0.333333334,0.683202118
455,5.646196367,0.529729224,0.505995938,5.830661252,0.632045422,0.82344113,0.108858494,0.067700376,1.274833179,-0.520452197,-0.068803513,-0.042789712,0.526721342,0.019447913,-0.135194021,-0.332298988,-0.149348366,148,148,146,455,0.333333333,0.68536615
374,5.646455167,0.523846501,0.51161986,5.896138759,0.632045422,0.823850596,0.099551058,0.076598347,1.274866212,-0.520710997,-0.06292079,-0.048413634,0.526728439,0.019401187,-0.125482371,-0.339638614,-0.148573266,149,149,149,374,0.333333334,0.6852905
425,5.647395013,0.498654708,0.535871808,5.823712691,0.632045422,0.825337586,0.05969349,0.114968923,1.280950756,-0.521650843,-0.037728997,-0.072665582,0.528037277,0.019231537,-0.081302167,-0.369524586,-0.143865072,150,150,178,425,0.333333333,0.689690549
231,5.647945523,0.526935908,0.507040099,5.861569908,0.632045422,0.826208583,0.104439008,0.069352409,1.281608555,-0.522201353,-0.066010197,-0.043833873,0.528178954,0.019132192,-0.130609637,-0.333674001,-0.148383816,151,151,152,231,0.333333333,0.689990842
151,5.64840794,0.512102374,0.521411215,5.962839714,0.632045422,0.826940204,0.080969913,0.092089884,1.282536737,-0.52266377,-0.051176663,-0.058204989,0.528378925,0.019048759,-0.105426915,-0.352039254,-0.146139137,152,152,162,151,0.333333334,0.690537254
411,5.64908286,0.5190288,0.51380987,5.950867586,0.632045422,0.828008038,0.09192866,0.080063302,1.285325815,-0.52333869,-0.058103089,-0.050603644,0.528980228,0.018927009,-0.11736497,-0.342453269,-0.146963744,153,153,157,411,0.333333333,0.692458817
71,5.648844446,0.502641339,0.530435745,5.880845741,0.632045422,0.827630828,0.066000996,0.106368176,1.285649246,-0.523100276,-0.041715628,-0.067229519,0.529049998,0.018970013,-0.088588692,-0.363063286,-0.144227322,154,154,176,71,0.333333333,0.692805312
307,5.649304239,0.508689814,0.523927476,5.946367932,0.632045422,0.828358297,0.075570681,0.096071022,1.286480147,-0.523560069,-0.047764103,-0.06072125,0.529229275,0.01888708,-0.099425647,-0.355151208,-0.145229925,155,155,167,307,0.333333333,0.693276747
214,5.649826508,0.505260034,0.526834987,5.91605713,0.632045422,0.829184612,0.070144203,0.100671185,1.289072953,-0.524082338,-0.044334323,-0.063628761,0.52978906,0.018792894,-0.093312414,-0.358710017,-0.144409846,156,156,174,214,0.333333333,0.695104064
310,5.650892075,0.516146141,0.514883312,5.981607288,0.632045422,0.830870515,0.087367819,0.081761666,1.292666869,-0.525147905,-0.05522043,-0.051677086,0.530565867,0.018600784,-0.112435484,-0.343824141,-0.14588628,157,157,164,310,0.333333333,0.69750372
379,5.65103236,0.51253593,0.518353239,5.968323155,0.632045422,0.831092468,0.081655871,0.087251661,1.293243407,-0.52528819,-0.051610219,-0.055147013,0.530690579,0.018575498,-0.106183639,-0.34821667,-0.145274937,158,158,166,379,0.333333333,0.697900633
173,5.651118208,0.512119315,0.518684006,5.985356837,0.632045422,0.831228294,0.080996717,0.087774989,1.293609011,-0.525374038,-0.051193604,-0.05547778,0.530769676,0.018560024,-0.105456509,-0.348632315,-0.145176267,159,159,168,173,0.333333333,0.698153542
224,5.650564982,0.497483297,0.53387325,5.843509078,0.632045422,0.830353,0.057840125,0.111806875,1.29382983,-0.524820812,-0.036557586,-0.070667024,0.530817455,0.018659748,-0.079138932,-0.367164397,-0.14254786,160,160,187,224,0.333333333,0.698541484
31,5.651097136,0.52418175,0.506642643,5.892367794,0.632045422,0.831194955,0.100081476,0.068723569,1.29433739,-0.525352966,-0.063256039,-0.043436417,0.530927291,0.018563822,-0.126041682,-0.333151276,-0.146876379,161,161,158,31,0.333333333,0.698732155
89,5.651367222,0.507497155,0.523057152,5.956863936,0.632045422,0.831622276,0.073683698,0.094694027,1.294976196,-0.525623052,-0.046571444,-0.059850926,0.531065557,0.018515144,-0.097309225,-0.354078233,-0.144290771,162,162,175,89,0.333333334,0.699127323
139,5.651724988,0.511071394,0.519125147,5.984637136,0.632045422,0.832188321,0.079338732,0.088472947,1.296135695,-0.525980818,-0.050145683,-0.055918921,0.531316607,0.01845067,-0.103622301,-0.349185833,-0.144785821,163,163,170,139,0.333333333,0.699896135
228,5.652112776,0.510358253,0.5194505,5.984711832,0.632045422,0.832801865,0.078210426,0.088987709,1.297758003,-0.526368606,-0.049432542,-0.056244274,0.531668039,0.018380795,-0.102369762,-0.349593465,-0.144527477,164,164,173,228,0.333333333,0.7010157
76,5.652198016,0.522495107,0.507228407,5.91138868,0.632045422,0.832936728,0.097412929,0.069650343,1.298675552,-0.526453846,-0.061569396,-0.044022181,0.531866896,0.018365437,-0.123220497,-0.333921374,-0.146258812,165,165,161,76,0.333333333,0.701700983
46,5.652323806,0.521032424,0.508565299,5.927983586,0.632045422,0.833135749,0.095098724,0.071765527,1.298996365,-0.526579636,-0.060106713,-0.045359073,0.531936439,0.018342773,-0.120759134,-0.33567233,-0.146029563,166,166,163,46,0.333333333,0.701903305
275,5.65257414,0.496204299,0.53314309,5.853480764,0.632045422,0.833531819,0.055816539,0.110651642,1.302154193,-0.52682997,-0.035278588,-0.069936864,0.532621405,0.018297674,-0.076765354,-0.366297705,-0.141588462,167,167,193,275,0.333333333,0.704277735
380,5.653202864,0.515260882,0.513457782,5.991921907,0.632045422,0.834526564,0.085967194,0.079506242,1.302174274,-0.527458694,-0.054335171,-0.050251556,0.532625763,0.018184424,-0.110910578,-0.342002378,-0.144909511,168,168,169,380,0.333333333,0.704050013
544,5.653653026,0.500873418,0.527395085,5.913890354,0.632045422,0.835238793,0.063203855,0.101557352,1.305257098,-0.527908856,-0.039947707,-0.064188859,0.533295217,0.018103353,-0.085371706,-0.359391072,-0.142219808,169,169,191,544,0.333333333,0.706288459
256,5.654580488,0.511710594,0.515630447,5.987217125,0.632045422,0.836706191,0.080350053,0.082943756,1.307806835,-0.528836318,-0.050784883,-0.052424221,0.533849468,0.017936364,-0.104742006,-0.344774922,-0.143860188,170,170,179,256,0.333333333,0.707924954
41,5.654616775,0.510246323,0.517058431,6.014791835,0.632045422,0.836763604,0.078033334,0.085203062,1.307994424,-0.528872605,-0.049320612,-0.053852205,0.533890265,0.017929831,-0.102172853,-0.346584487,-0.14360917,171,171,180,41,0.333333333,0.708057719
95,5.654972064,0.518275699,0.508673767,5.959514729,0.632045422,0.837325729,0.09073713,0.071937141,1.309714282,-0.529227894,-0.057349988,-0.045467541,0.534264431,0.017865877,-0.116082422,-0.335813989,-0.144676845,172,172,172,95,0.333333333,0.709266169
35,5.655271272,0.509891647,0.516758609,6.018826752,0.632045422,0.837799126,0.07747218,0.084728695,1.310685773,-0.529527102,-0.048965936,-0.053552383,0.534475886,0.017812024,-0.101548334,-0.346205378,-0.143313896,173,173,181,35,0.333333334,0.709910696
109,5.656090548,0.506352125,0.519478856,5.983810756,0.632045422,0.839095355,0.071872072,0.089032573,1.314260376,-0.530346378,-0.045426414,-0.05627263,0.535254564,0.017664596,-0.095267942,-0.349628968,-0.142410772,174,174,188,109,0.333333333,0.712391085
69,5.65630562,0.508377359,0.51723855,6.003672496,0.632045422,0.839435635,0.075076326,0.08548804,1.314985094,-0.53056145,-0.047451648,-0.054032324,0.535412554,0.017625901,-0.098872143,-0.346812027,-0.14268609,175,175,185,69,0.333333334,0.712875066
261,5.656592818,0.51679824,0.508530471,5.976552204,0.632045422,0.839890029,0.088399547,0.071710424,1.316310969,-0.530848648,-0.055872529,-0.045324245,0.535701702,0.017574233,-0.113555417,-0.335626832,-0.143869339,176,176,177,261,0.333333333,0.713801502
528,5.657434783,0.512163068,0.512323678,5.991065021,0.632045422,0.841222157,0.081065941,0.077711902,1.319543461,-0.531690613,-0.051237357,-0.049117452,0.536407214,0.017422793,-0.105532928,-0.340545802,-0.142885312,177,177,183,528,0.333333333,0.716005521
423,5.657705979,0.506585646,0.517629903,6.008496923,0.632045422,0.841651234,0.072241541,0.086107225,1.320812411,-0.531961809,-0.045659935,-0.054423677,0.536684389,0.017374024,-0.095684997,-0.347305869,-0.141872281,178,178,192,423,0.333333333,0.716893573
111,5.657817341,0.509009819,0.515094369,6.022855731,0.632045422,0.841827426,0.076076981,0.082095592,1.321137253,-0.532073171,-0.048084108,-0.051888143,0.536755363,0.017353999,-0.099991821,-0.344093005,-0.142243609,179,179,190,111,0.333333333,0.717104774
254,5.658366124,0.500268699,0.523286705,5.955995485,0.632045422,0.842695692,0.06224709,0.095057218,1.324277056,-0.532621954,-0.039342988,-0.060080479,0.537441793,0.01725533,-0.084266114,-0.354361583,-0.140457456,180,180,200,254,0.333333333,0.719348959
321,5.658701279,0.505183062,0.518037188,6.01270617,0.632045422,0.843225961,0.070022422,0.086751617,1.324977555,-0.532957109,-0.044257351,-0.054830962,0.53759504,0.01719508,-0.093174268,-0.347819022,-0.14126607,181,181,195,321,0.333333333,0.719767986
542,5.659328404,0.497657877,0.524935248,5.9419115,0.632045422,0.844218177,0.05811634,0.097665483,1.328642817,-0.533584234,-0.036732166,-0.061729022,0.538397491,0.017082362,-0.079461974,-0.35638919,-0.139589601,182,182,205,542,0.333333333,0.722392652
168,5.659860083,0.507675714,0.514385732,6.021311797,0.632045422,0.845059381,0.073966207,0.080974412,1.32954483,-0.534115913,-0.046750003,-0.051179506,0.538595129,0.016986819,-0.097626718,-0.343189403,-0.141276434,183,183,194,168,0.333333333,0.722894054
432,5.659861391,0.506411639,0.515648499,6.001095778,0.632045422,0.845061451,0.071966233,0.082972316,1.329611145,-0.534117221,-0.045485928,-0.052442273,0.538609662,0.016986584,-0.095374267,-0.34479786,-0.141061848,184,184,196,432,0.333333333,0.722945391
395,5.659908084,0.518642649,0.503370795,5.955298244,0.632045422,0.845135327,0.091317707,0.063546966,1.330352914,-0.534163914,-0.057716938,-0.040164569,0.538772239,0.016978194,-0.116707813,-0.328816842,-0.14284882,185,185,184,395,0.333333333,0.723507287
153,5.66006919,0.506540436,0.515311903,6.029235022,0.632045422,0.845390223,0.072170011,0.082439766,1.330452009,-0.53432502,-0.045614725,-0.052105677,0.538793961,0.016949247,-0.095604284,-0.344369889,-0.141008309,186,186,197,153,0.333333333,0.723523049
144,5.660328497,0.517961833,0.503631199,5.96312597,0.632045422,0.845800489,0.090240543,0.063958968,1.332012228,-0.534584327,-0.057036122,-0.040424973,0.539136068,0.016902659,-0.115546802,-0.329163879,-0.142602674,187,187,186,144,0.333333333,0.724643212
481,5.660602431,0.506670806,0.514648292,6.038980368,0.632045422,0.846233898,0.072376278,0.081389824,1.332623344,-0.534858261,-0.045745095,-0.051442066,0.539270117,0.016853448,-0.095836992,-0.343524489,-0.140836011,188,188,198,481,0.333333333,0.725016004
440,5.660654793,0.493249099,0.528017637,5.908664119,0.632045422,0.846316742,0.051140926,0.102542331,1.334998347,-0.534910623,-0.032323388,-0.064811411,0.539791344,0.016844042,-0.071233986,-0.360146373,-0.138178772,189,189,216,440,0.333333333,0.726851637
108,5.661193754,0.517769533,0.502958242,5.96534068,0.632045422,0.847169468,0.089936293,0.062894239,1.335601544,-0.535449584,-0.056843822,-0.039752016,0.539923791,0.016747236,-0.115218315,-0.328266301,-0.142245794,190,190,189,108,0.333333333,0.727117262
78,5.662081167,0.49972359,0.520116772,5.993706171,0.632045422,0.848573501,0.061384637,0.090041862,1.33932322,-0.536336997,-0.038797879,-0.056910546,0.540741583,0.016587882,-0.083267212,-0.350426639,-0.139035323,191,191,210,78,0.333333333,0.729686253
406,5.662370059,0.501161756,0.518389714,6.00867909,0.632045422,0.849030576,0.063660054,0.087309371,1.340290272,-0.536625889,-0.040236045,-0.055183488,0.54095425,0.016536016,-0.085897928,-0.348262531,-0.139208148,192,192,208,406,0.333333334,0.730331562
170,5.659892682,0.550555903,0.471472944,5.602886732,0.632045422,0.845110958,0.141809732,0.01307931,1.343585204,-0.534148512,-0.089630192,-0.008266718,0.541679373,0.016980961,-0.167908295,-0.283407448,-0.144778261,193,193,171,170,0.333333333,0.733834875
345,5.663674283,0.506437961,0.511809285,6.043902733,0.632045422,0.851094073,0.072007879,0.076898048,1.345201861,-0.537930113,-0.04551225,-0.048603059,0.54203545,0.016301929,-0.095421285,-0.339883019,-0.139667458,194,194,204,345,0.333333333,0.733671292
359,5.663651751,0.496846273,0.521423505,5.979863537,0.632045422,0.851058424,0.056832247,0.092109328,1.346129687,-0.537907581,-0.035920562,-0.058217279,0.542239895,0.016305972,-0.077958264,-0.352054526,-0.137902273,195,195,218,359,0.333333333,0.734404455
150,5.66396239,0.505736633,0.512222505,6.0559454,0.632045422,0.851549907,0.070898262,0.077551831,1.346403143,-0.53821822,-0.044810922,-0.049016279,0.542300163,0.016250233,-0.094166865,-0.340415549,-0.13944406,196,196,206,150,0.333333333,0.734499901
292,5.664853011,0.506215271,0.510853247,6.050137706,0.632045422,0.852959016,0.071655546,0.075385438,1.350038717,-0.539108841,-0.04528956,-0.047647021,0.543101947,0.01609046,-0.09502335,-0.338647641,-0.13919351,197,197,209,292,0.333333333,0.7370005
175,5.664997412,0.504934402,0.511989715,6.060886298,0.632045422,0.853187481,0.069629,0.077183518,1.350668231,-0.539253242,-0.044008691,-0.048783489,0.543240879,0.01606456,-0.092727692,-0.340115651,-0.138926261,198,198,211,175,0.333333333,0.737437217
81,5.665013095,0.510783251,0.506125182,6.046932142,0.632045422,0.853212296,0.078882844,0.067904861,1.35078554,-0.539268925,-0.04985754,-0.042918956,0.543266772,0.016061747,-0.103116637,-0.332469492,-0.139841461,199,199,202,81,0.333333334,0.737522861
443,5.665254191,0.508078098,0.508589239,6.041776876,0.632045422,0.853593749,0.074602846,0.071803405,1.351682733,-0.539510021,-0.047152387,-0.045383013,0.543464837,0.016018506,-0.098341374,-0.335703601,-0.139342156,200,200,207,443,0.333333333,0.738131873
503,5.666004409,0.502962348,0.512954772,6.05600094,0.632045422,0.854780717,0.066508886,0.078710397,1.354883665,-0.540260239,-0.042036637,-0.049748546,0.54417196,0.015883978,-0.089170388,-0.341357136,-0.138214516,201,201,215,503,0.333333333,0.740346389
97,5.666122579,0.500607481,0.515191469,6.047195631,0.632045422,0.854967682,0.062783098,0.08224922,1.355560307,-0.540378409,-0.03968177,-0.051985243,0.544321535,0.015862791,-0.084885828,-0.344216626,-0.137746554,202,202,219,97,0.333333333,0.740829824
194,5.663387988,0.547491809,0.471041732,5.634243316,0.632045422,0.850641108,0.13696183,0.012397062,1.35693086,-0.537643818,-0.086566098,-0.007835506,0.544624604,0.016353305,-0.163251408,-0.282751449,-0.143216517,203,203,182,194,0.333333333,0.742923499
521,5.666258307,0.519865495,0.495797726,5.941289982,0.632045422,0.855182426,0.09325245,0.051565124,1.357244942,-0.540514137,-0.058939784,-0.0325915,0.544694076,0.015838458,-0.118785524,-0.318564846,-0.140503971,204,204,199,521,0.333333333,0.742093283
344,5.667432008,0.502688192,0.511801329,6.046141538,0.632045422,0.857039414,0.066075126,0.07688546,1.360724932,-0.541687838,-0.041762481,-0.048595103,0.5454643,0.015628082,-0.08867364,-0.339872757,-0.137639439,205,205,220,344,0.333333333,0.744365364
126,5.667778199,0.511143296,0.503000034,6.042672737,0.632045422,0.857587146,0.079452494,0.062960361,1.362275993,-0.542034029,-0.050217585,-0.039793808,0.54580788,0.015566047,-0.103748394,-0.328322113,-0.13883482,206,206,212,126,0.333333334,0.745444971
403,5.668014738,0.501730144,0.512176647,6.069557584,0.632045422,0.857961389,0.064559336,0.077479275,1.363161438,-0.542270568,-0.040804433,-0.048970421,0.546004096,0.015523665,-0.086933473,-0.340356492,-0.137255434,207,207,222,403,0.333333333,0.746046577
119,5.668106881,0.502276933,0.511537714,6.055990107,0.632045422,0.858107175,0.065424447,0.076468378,1.363503071,-0.542362711,-0.041351222,-0.048331488,0.546079818,0.015507156,-0.087927457,-0.339532569,-0.137317623,208,208,221,119,0.333333333,0.746278364
187,5.668340388,0.512192664,0.501388477,6.030292654,0.632045422,0.858476621,0.081112767,0.060410612,1.364715628,-0.542596218,-0.051266953,-0.038182251,0.546348644,0.015465322,-0.105584613,-0.326163213,-0.138760834,209,209,213,187,0.333333333,0.747136362
388,5.668133809,0.519483177,0.494304543,5.945662525,0.632045422,0.858149778,0.09264756,0.049202661,1.365069528,-0.542389639,-0.058557466,-0.031098317,0.546427125,0.015502332,-0.118136987,-0.316506383,-0.139713679,210,210,203,388,0.333333333,0.747490327
